date,lat,lng,elevation,mean_temp,pano_id,season,latxlngxdate,image_path
2023-01,30.95864655287114,57.63972925871145,281.0,9.56785714285714,CAoSFkNJSE0wb2dLRUlDQWdJREIzS0g1YVE.,3,30.95864655287114x57.63972925871145x2023-01,/home/dmtuser/MyPetProjects/season_pipline/photo/30.95864655287114x57.63972925871145x2023-01/street_view_image.jpg
2021-08,60.20465624294466,150.9465386184686,610.0,12.489285714285714,,2,60.20465624294466x150.9465386184686x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/60.20465624294466x150.9465386184686x2021-08/street_view_image.jpg
2022-08,55.3818892578904,14.05402761966042,33.0,18.98928571428572,CAoSF0NJSE0wb2dLRUlDQWdJRGV2NkdyOUFF,2,55.3818892578904x14.05402761966042x2022-08,/home/dmtuser/MyPetProjects/season_pipline/photo/55.3818892578904x14.05402761966042x2022-08/street_view_image.jpg
2019-06,56.37255763603265,8.114595131864585,0.0,15.43214285714286,,2,56.37255763603265x8.114595131864585x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/56.37255763603265x8.114595131864585x2019-06/street_view_image.jpg
2025-10,-6.423777874366682,-55.97563253006368,244.0,25.889285714285712,OJkqO4bS7f59jLmGLImAHg,0,-6.423777874366682x-55.97563253006368x2025-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-6.423777874366682x-55.97563253006368x2025-10/street_view_image.jpg
2016-09,42.6112283153148,27.39317240592814,46.0,20.321428571428573,,0,42.6112283153148x27.39317240592814x2016-09,/home/dmtuser/MyPetProjects/season_pipline/photo/42.6112283153148x27.39317240592814x2016-09/street_view_image.jpg
2016-10,59.83940886838834,52.12511828149365,182.0,1.9535714285714287,CAoSF0NJSE0wb2dLRUlDQWdJRHE1YkQ1MmdF,0,59.83940886838834x52.12511828149365x2016-10,/home/dmtuser/MyPetProjects/season_pipline/photo/59.83940886838834x52.12511828149365x2016-10/street_view_image.jpg
2021-08,46.90544237617431,36.13318387939754,122.0,24.12142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ2FsNVhjZkE.,2,46.90544237617431x36.13318387939754x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/46.90544237617431x36.13318387939754x2021-08/street_view_image.jpg
2015-07,-10.79307222432906,-61.80268609866849,146.0,27.085714285714285,,2,-10.79307222432906x-61.80268609866849x2015-07,/home/dmtuser/MyPetProjects/season_pipline/photo/-10.79307222432906x-61.80268609866849x2015-07/street_view_image.jpg
2021-05,43.86006638583828,25.14314963304386,35.0,17.603571428571428,,1,43.86006638583828x25.14314963304386x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/43.86006638583828x25.14314963304386x2021-05/street_view_image.jpg
2019-05,31.08731896049554,103.1786810010849,3786.0,2.882142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ0VsNEdFTHc.,1,31.08731896049554x103.1786810010849x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/31.08731896049554x103.1786810010849x2019-05/street_view_image.jpg
2021-08,64.89065663081143,54.37833367194427,88.0,14.546428571428573,,2,64.89065663081143x54.37833367194427x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/64.89065663081143x54.37833367194427x2021-08/street_view_image.jpg
2017-06,57.63663420689754,119.9619138392364,1091.0,13.332142857142856,,2,57.63663420689754x119.9619138392364x2017-06,/home/dmtuser/MyPetProjects/season_pipline/photo/57.63663420689754x119.9619138392364x2017-06/street_view_image.jpg
2016-03,33.5776000283777,-87.98245558964746,128.0,14.582142857142856,CAoSFkNJSE0wb2dLRUlDQWdJQ2FtX1NoQkE.,1,33.5776000283777x-87.98245558964746x2016-03,/home/dmtuser/MyPetProjects/season_pipline/photo/33.5776000283777x-87.98245558964746x2016-03/street_view_image.jpg
2017-04,50.01749617346997,90.62077358768914,2401.0,-3.0964285714285715,CAoSFkNJSE0wb2dLRUlDQWdJRHF3ODZMVmc.,1,50.01749617346997x90.62077358768914x2017-04,/home/dmtuser/MyPetProjects/season_pipline/photo/50.01749617346997x90.62077358768914x2017-04/street_view_image.jpg
2021-05,8.361683467648378,-77.83904703246291,56.0,25.314285714285717,CAoSF0NJSE0wb2dLRUlDQWdJRGFsOXlBMFFF,1,8.361683467648378x-77.83904703246291x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/8.361683467648378x-77.83904703246291x2021-05/street_view_image.jpg
2023-01,26.62659830502143,112.2313987687136,87.0,8.439285714285715,,3,26.62659830502143x112.2313987687136x2023-01,/home/dmtuser/MyPetProjects/season_pipline/photo/26.62659830502143x112.2313987687136x2023-01/street_view_image.jpg
2015-10,-13.13613879223521,-48.89534752632802,304.0,30.40714285714285,CAoSFkNJSE0wb2dLRUlDQWdJREVydnZuZmc.,0,-13.13613879223521x-48.89534752632802x2015-10,/home/dmtuser/MyPetProjects/season_pipline/photo/-13.13613879223521x-48.89534752632802x2015-10/street_view_image.jpg
2014-09,60.2770347775963,56.56348044269607,125.0,8.85357142857143,,0,60.2770347775963x56.56348044269607x2014-09,/home/dmtuser/MyPetProjects/season_pipline/photo/60.2770347775963x56.56348044269607x2014-09/street_view_image.jpg
2018-07,46.21239372362142,8.148672471422863,2111.0,12.071428571428571,,2,46.21239372362142x8.148672471422863x2018-07,/home/dmtuser/MyPetProjects/season_pipline/photo/46.21239372362142x8.148672471422863x2018-07/street_view_image.jpg
2018-10,49.34826333224567,28.51084767889102,266.0,10.278571428571428,CAoSF0NJSE0wb2dLRUlDQWdJRGMwOGJNMmdF,0,49.34826333224567x28.51084767889102x2018-10,/home/dmtuser/MyPetProjects/season_pipline/photo/49.34826333224567x28.51084767889102x2018-10/street_view_image.jpg
2022-11,34.86822493315753,33.0645850064542,810.0,12.87857142857143,CAoSF0NJSE0wb2dLRUlDQWdJQy03cmVqX1FF,0,34.86822493315753x33.0645850064542x2022-11,/home/dmtuser/MyPetProjects/season_pipline/photo/34.86822493315753x33.0645850064542x2022-11/street_view_image.jpg
2012-02,-5.465031272563754,-37.51827819229651,37.0,28.071428571428573,,3,-5.465031272563754x-37.51827819229651x2012-02,/home/dmtuser/MyPetProjects/season_pipline/photo/-5.465031272563754x-37.51827819229651x2012-02/street_view_image.jpg
2017-10,24.18129888922829,52.56982447595771,0.0,31.092857142857145,CAoSF0NJSE0wb2dLRUlDQWdJRDRudnZoeVFF,0,24.18129888922829x52.56982447595771x2017-10,/home/dmtuser/MyPetProjects/season_pipline/photo/24.18129888922829x52.56982447595771x2017-10/street_view_image.jpg
2018-04,42.64250177843304,-84.6397247155816,270.0,3.882142857142857,CAoSF0NJSE0wb2dLRUlDQWdJRHFyZC1KLVFF,1,42.64250177843304x-84.6397247155816x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/42.64250177843304x-84.6397247155816x2018-04/street_view_image.jpg
2025-08,36.15827325002291,-107.4597755857698,2194.0,23.353571428571428,,2,36.15827325002291x-107.4597755857698x2025-08,/home/dmtuser/MyPetProjects/season_pipline/photo/36.15827325002291x-107.4597755857698x2025-08/street_view_image.jpg
2016-02,32.36466882042662,-114.4203322142726,116.0,19.17142857142857,CAoSFkNJSE0wb2dLRUlDQWdJREUxcDZ6Vmc.,3,32.36466882042662x-114.4203322142726x2016-02,/home/dmtuser/MyPetProjects/season_pipline/photo/32.36466882042662x-114.4203322142726x2016-02/street_view_image.jpg
2018-08,40.33086778682869,36.55460360568881,597.0,22.625,CAoSF0NJSE0wb2dLRUlDQWdJQ0V6cG15a0FF,2,40.33086778682869x36.55460360568881x2018-08,/home/dmtuser/MyPetProjects/season_pipline/photo/40.33086778682869x36.55460360568881x2018-08/street_view_image.jpg
2014-07,52.28887565709475,-113.3383201827775,836.0,18.62142857142857,hK9HVlN6rvMDFK2ZSLNUgQ,2,52.28887565709475x-113.3383201827775x2014-07,/home/dmtuser/MyPetProjects/season_pipline/photo/52.28887565709475x-113.3383201827775x2014-07/street_view_image.jpg
2019-05,58.36966671411148,41.66166882790102,104.0,13.021428571428572,CAoSF0NJSE0wb2dLRUlDQWdJQzR3cU9obndF,1,58.36966671411148x41.66166882790102x2019-05,/home/dmtuser/MyPetProjects/season_pipline/photo/58.36966671411148x41.66166882790102x2019-05/street_view_image.jpg
2025-07,45.35481592659075,104.237273290914,1360.0,23.635714285714283,,2,45.35481592659075x104.237273290914x2025-07,/home/dmtuser/MyPetProjects/season_pipline/photo/45.35481592659075x104.237273290914x2025-07/street_view_image.jpg
2015-03,49.05503470222281,104.5659913868401,1150.0,-4.675,,1,49.05503470222281x104.5659913868401x2015-03,/home/dmtuser/MyPetProjects/season_pipline/photo/49.05503470222281x104.5659913868401x2015-03/street_view_image.jpg
2026-04,-15.15016256347194,-43.19691046878923,490.0,25.50357142857143,AxRIksrZQUVK5zB5LeRbJg,1,-15.15016256347194x-43.19691046878923x2026-04,/home/dmtuser/MyPetProjects/season_pipline/photo/-15.15016256347194x-43.19691046878923x2026-04/street_view_image.jpg
2023-03,30.228585081666,49.70394520009469,8.0,19.432142857142857,CAoSFkNJSE0wb2dLRUlDQWdJRGg5N3FVQnc.,1,30.228585081666x49.70394520009469x2023-03,/home/dmtuser/MyPetProjects/season_pipline/photo/30.228585081666x49.70394520009469x2023-03/street_view_image.jpg
2016-08,49.29792308568675,94.89179352017322,2055.0,11.457142857142856,DFde4DxcTx5KjC7MNeGzNQ,2,49.29792308568675x94.89179352017322x2016-08,/home/dmtuser/MyPetProjects/season_pipline/photo/49.29792308568675x94.89179352017322x2016-08/street_view_image.jpg
2013-08,37.92851708939073,-89.7925263378889,141.0,24.15714285714285,,2,37.92851708939073x-89.7925263378889x2013-08,/home/dmtuser/MyPetProjects/season_pipline/photo/37.92851708939073x-89.7925263378889x2013-08/street_view_image.jpg
2016-11,41.52916216563512,19.79494133781786,676.0,8.296428571428573,,0,41.52916216563512x19.79494133781786x2016-11,/home/dmtuser/MyPetProjects/season_pipline/photo/41.52916216563512x19.79494133781786x2016-11/street_view_image.jpg
2016-07,29.59244652640903,52.49622132312293,1545.0,31.307142857142857,CAoSFkNJSE0wb2dLRUlDQWdJQ0U2Y3EzRHc.,2,29.59244652640903x52.49622132312293x2016-07,/home/dmtuser/MyPetProjects/season_pipline/photo/29.59244652640903x52.49622132312293x2016-07/street_view_image.jpg
2013-05,59.91759247728318,34.92439551799109,231.0,11.989285714285714,,1,59.91759247728318x34.92439551799109x2013-05,/home/dmtuser/MyPetProjects/season_pipline/photo/59.91759247728318x34.92439551799109x2013-05/street_view_image.jpg
2018-06,63.95075923696747,34.25333126364064,81.0,12.49642857142857,CAoSF0NJSE0wb2dLRUlDQWdJRHE4X0hVMGdF,2,63.95075923696747x34.25333126364064x2018-06,/home/dmtuser/MyPetProjects/season_pipline/photo/63.95075923696747x34.25333126364064x2018-06/street_view_image.jpg
2017-11,30.85187340999905,110.9818545272455,155.0,13.803571428571429,,0,30.85187340999905x110.9818545272455x2017-11,/home/dmtuser/MyPetProjects/season_pipline/photo/30.85187340999905x110.9818545272455x2017-11/street_view_image.jpg
2022-05,45.92591759838989,13.63201792312743,71.0,19.275,CAoSFkNJSE0wb2dLRUlDQWdJRC1nTENVUmc.,1,45.92591759838989x13.63201792312743x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/45.92591759838989x13.63201792312743x2022-05/street_view_image.jpg
2021-08,57.92738975177811,82.60425980132136,69.0,17.34642857142857,1babOVPCudmnj5-YA8s9oQ,2,57.92738975177811x82.60425980132136x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/57.92738975177811x82.60425980132136x2021-08/street_view_image.jpg
2021-08,57.35898772271124,17.11991090779022,14.0,16.767857142857142,,2,57.35898772271124x17.11991090779022x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/57.35898772271124x17.11991090779022x2021-08/street_view_image.jpg
2024-03,-20.66948050051534,-53.57784997207601,354.0,27.603571428571428,hPmkZHTrEs2amxCX11dUEg,1,-20.66948050051534x-53.57784997207601x2024-03,/home/dmtuser/MyPetProjects/season_pipline/photo/-20.66948050051534x-53.57784997207601x2024-03/street_view_image.jpg
2021-05,44.84869728535155,42.21993753086157,384.0,16.410714285714285,CAoSF0NJSE0wb2dLRUlDQWdJREszS19oOUFF,1,44.84869728535155x42.21993753086157x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/44.84869728535155x42.21993753086157x2021-05/street_view_image.jpg
2020-07,59.72253201529588,22.49929433458066,4.0,15.81785714285714,,2,59.72253201529588x22.49929433458066x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/59.72253201529588x22.49929433458066x2020-07/street_view_image.jpg
2023-07,42.01380374958909,33.32036290901498,61.0,24.25357142857143,,2,42.01380374958909x33.32036290901498x2023-07,/home/dmtuser/MyPetProjects/season_pipline/photo/42.01380374958909x33.32036290901498x2023-07/street_view_image.jpg
2017-08,41.51121450428108,-106.5825927067605,3000.0,11.828571428571427,CAoSF0NJSE0wb2dLRUlDQWdJREV3NC1landF,2,41.51121450428108x-106.5825927067605x2017-08,/home/dmtuser/MyPetProjects/season_pipline/photo/41.51121450428108x-106.5825927067605x2017-08/street_view_image.jpg
2021-08,64.50789522132654,143.619458430838,518.0,14.903571428571428,,2,64.50789522132654x143.619458430838x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/64.50789522132654x143.619458430838x2021-08/street_view_image.jpg
2020-09,57.05113978399724,29.44718925491478,78.0,14.296428571428573,,0,57.05113978399724x29.44718925491478x2020-09,/home/dmtuser/MyPetProjects/season_pipline/photo/57.05113978399724x29.44718925491478x2020-09/street_view_image.jpg
2020-07,61.40906259821859,129.5572840948942,143.0,20.410714285714285,,2,61.40906259821859x129.5572840948942x2020-07,/home/dmtuser/MyPetProjects/season_pipline/photo/61.40906259821859x129.5572840948942x2020-07/street_view_image.jpg
2022-05,43.78090287568256,51.06261453459219,-14.0,16.57857142857143,,1,43.78090287568256x51.06261453459219x2022-05,/home/dmtuser/MyPetProjects/season_pipline/photo/43.78090287568256x51.06261453459219x2022-05/street_view_image.jpg
2021-05,69.12508012082772,35.10154610009157,66.0,2.1,,1,69.12508012082772x35.10154610009157x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/69.12508012082772x35.10154610009157x2021-05/street_view_image.jpg
2018-04,48.01530566888011,7.525179996235079,198.0,13.625,CAoSFkNJSE0wb2dLRUlDQWdJRHFwZlQ3ZlE.,1,48.01530566888011x7.525179996235079x2018-04,/home/dmtuser/MyPetProjects/season_pipline/photo/48.01530566888011x7.525179996235079x2018-04/street_view_image.jpg
2023-06,47.92632648879459,59.79134813553759,195.0,24.86785714285714,,2,47.92632648879459x59.79134813553759x2023-06,/home/dmtuser/MyPetProjects/season_pipline/photo/47.92632648879459x59.79134813553759x2023-06/street_view_image.jpg
2019-06,44.11575297757017,88.05511299380265,675.0,23.50714285714286,CAoSFkNJSE0wb2dLRUlDQWdJQ011TXJDTlE.,2,44.11575297757017x88.05511299380265x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/44.11575297757017x88.05511299380265x2019-06/street_view_image.jpg
2017-04,51.58084510711565,34.94243100095424,162.0,7.7178571428571425,CAoSFkNJSE0wb2dLRUlDQWdJQ0UxS09PVUE.,1,51.58084510711565x34.94243100095424x2017-04,/home/dmtuser/MyPetProjects/season_pipline/photo/51.58084510711565x34.94243100095424x2017-04/street_view_image.jpg
2018-05,53.0103329808174,33.53350133507907,151.0,16.610714285714288,CAoSF0NJSE0wb2dLRUlDQWdJRHFoWlBualFF,1,53.0103329808174x33.53350133507907x2018-05,/home/dmtuser/MyPetProjects/season_pipline/photo/53.0103329808174x33.53350133507907x2018-05/street_view_image.jpg
2021-05,44.49218693362837,10.71301368071702,187.0,15.925,,1,44.49218693362837x10.71301368071702x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/44.49218693362837x10.71301368071702x2021-05/street_view_image.jpg
2016-09,32.3386001929678,102.4460526313651,3831.0,6.778571428571429,,0,32.3386001929678x102.4460526313651x2016-09,/home/dmtuser/MyPetProjects/season_pipline/photo/32.3386001929678x102.4460526313651x2016-09/street_view_image.jpg
2022-02,30.84050104106963,71.84231494025975,140.0,15.560714285714283,CAoSFkNJSE0wb2dLRUlDQWdJQ1c3TS1hTHc.,3,30.84050104106963x71.84231494025975x2022-02,/home/dmtuser/MyPetProjects/season_pipline/photo/30.84050104106963x71.84231494025975x2022-02/street_view_image.jpg
2019-06,56.37005826716181,30.61064305903294,102.0,19.62857142857143,,2,56.37005826716181x30.61064305903294x2019-06,/home/dmtuser/MyPetProjects/season_pipline/photo/56.37005826716181x30.61064305903294x2019-06/street_view_image.jpg
2024-08,43.0270671902393,6.535644908482736,0.0,26.607142857142858,,2,43.0270671902393x6.535644908482736x2024-08,/home/dmtuser/MyPetProjects/season_pipline/photo/43.0270671902393x6.535644908482736x2024-08/street_view_image.jpg
2023-02,43.97073538601717,57.48925336671098,128.0,-1.325,CAoSF0NJSE0wb2dLRUlDQWdJQ2hsYV9HaXdF,3,43.97073538601717x57.48925336671098x2023-02,/home/dmtuser/MyPetProjects/season_pipline/photo/43.97073538601717x57.48925336671098x2023-02/street_view_image.jpg
2021-05,52.27441926296556,-120.7131437095535,976.0,7.892857142857143,mH4Df7Jq4qQAOzVITeywiA,1,52.27441926296556x-120.7131437095535x2021-05,/home/dmtuser/MyPetProjects/season_pipline/photo/52.27441926296556x-120.7131437095535x2021-05/street_view_image.jpg
2018-05,27.1959456631836,109.8064423049054,194.0,24.185714285714287,,1,27.1959456631836x109.8064423049054x2018-05,/home/dmtuser/MyPetProjects/season_pipline/photo/27.1959456631836x109.8064423049054x2018-05/street_view_image.jpg
2023-06,48.53031300901916,58.51000554163164,482.0,22.339285714285715,65e9Zuz-lwwadXrP7y78Mg,2,48.53031300901916x58.51000554163164x2023-06,/home/dmtuser/MyPetProjects/season_pipline/photo/48.53031300901916x58.51000554163164x2023-06/street_view_image.jpg
2013-06,49.66106906479023,142.1925252911866,46.0,13.328571428571427,_r0PTGhPosiXML0TzeqgwA,2,49.66106906479023x142.1925252911866x2013-06,/home/dmtuser/MyPetProjects/season_pipline/photo/49.66106906479023x142.1925252911866x2013-06/street_view_image.jpg
2016-05,47.62705991945788,12.72177506450944,554.0,11.925,,1,47.62705991945788x12.72177506450944x2016-05,/home/dmtuser/MyPetProjects/season_pipline/photo/47.62705991945788x12.72177506450944x2016-05/street_view_image.jpg
2014-09,55.19882267328445,51.28019341545759,86.0,12.392857142857142,CAoSF0NJSE0wb2dLRUlDQWdJRGM1NkR3clFF,0,55.19882267328445x51.28019341545759x2014-09,/home/dmtuser/MyPetProjects/season_pipline/photo/55.19882267328445x51.28019341545759x2014-09/street_view_image.jpg
2021-10,27.19801498421749,87.11192998102031,1885.0,16.70357142857143,,0,27.19801498421749x87.11192998102031x2021-10,/home/dmtuser/MyPetProjects/season_pipline/photo/27.19801498421749x87.11192998102031x2021-10/street_view_image.jpg
2009-09,49.17423985307212,-105.9375143647354,822.0,18.12142857142857,sR71O5j2MFT8JjzVWJcSuw,0,49.17423985307212x-105.9375143647354x2009-09,/home/dmtuser/MyPetProjects/season_pipline/photo/49.17423985307212x-105.9375143647354x2009-09/street_view_image.jpg
2016-09,40.04572650930714,-110.5355057768276,1968.0,15.132142857142856,CAoSF0NJSE0wb2dLRUlDQWdJRDQtdHFGOWdF,0,40.04572650930714x-110.5355057768276x2016-09,/home/dmtuser/MyPetProjects/season_pipline/photo/40.04572650930714x-110.5355057768276x2016-09/street_view_image.jpg
2025-03,-16.94100746466762,-42.06138765179262,375.0,27.35,FmqotOZMxRXwRckA8zJFtA,1,-16.94100746466762x-42.06138765179262x2025-03,/home/dmtuser/MyPetProjects/season_pipline/photo/-16.94100746466762x-42.06138765179262x2025-03/street_view_image.jpg
2017-10,45.53398437257243,-80.48759504029854,174.0,12.99642857142857,,0,45.53398437257243x-80.48759504029854x2017-10,/home/dmtuser/MyPetProjects/season_pipline/photo/45.53398437257243x-80.48759504029854x2017-10/street_view_image.jpg
2021-08,48.73016329407594,66.99128170204393,582.0,23.189285714285717,CAoSF0NJSE0wb2dLRUlDQWdJRGF1b1dhNFFF,2,48.73016329407594x66.99128170204393x2021-08,/home/dmtuser/MyPetProjects/season_pipline/photo/48.73016329407594x66.99128170204393x2021-08/street_view_image.jpg
2015-08,-28.21685544452083,-56.11422566820433,97.0,20.14642857142857,0ykkwhrDsvCjRW_FPqrncA,2,-28.21685544452083x-56.11422566820433x2015-08,/home/dmtuser/MyPetProjects/season_pipline/photo/-28.21685544452083x-56.11422566820433x2015-08/street_view_image.jpg
